isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-08,1999,12,99.6354,100.337,99.6354,99.6354,101.7403,182425.1968,1282.6772,1064314.0,,274924300.0,,-0.020688950199675,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-09,1999,12,105.2486,106.6519,99.6354,105.9503,106.6519,207722.4409,1425.1968,1064314.0,,274924300.0,,0.0563374061829429,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-10,1999,12,112.2652,112.2652,105.2486,112.2652,117.8785,197461.0236,1282.6772,1064314.0,,274924300.0,,0.0666669200350407,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-13,1999,12,120.6851,120.6851,120.6851,115.0718,129.8066,196107.0866,1140.1575,1064314.0,,274924300.0,,0.0750000890747979,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-14,1999,12,122.0884,129.8066,122.0884,118.5801,122.0884,52490.0,296.4409,1064314.0,,274924300.0,,0.0116277817228471,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-15,1999,12,115.7735,120.6851,115.7735,113.6685,119.2818,120001.5748,712.5984,1064314.0,,274924300.0,,-0.0517239967105801,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-16,1999,12,117.1768,119.2818,116.4751,116.4751,119.2818,178648.4251,1068.8976,1064314.0,,274924300.0,,0.0121210812491632,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-17,1999,12,116.4751,119.2818,116.4751,116.4751,129.8066,250977.1653,1496.4567,1064314.0,,274924300.0,,-0.0059883867796355,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-20,1999,12,,,,119.2818,129.8066,,,1064314.0,,274924300.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-21,1999,12,,,,122.0884,126.2983,,,1064314.0,,274924300.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-22,1999,12,122.0884,126.2983,122.0884,119.9834,126.2983,100048.8189,570.0787,1064314.0,,274924300.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-23,1999,12,126.2983,126.2983,123.4917,129.8066,140.3315,266069.9999,1482.2047,1064314.0,,274924300.0,,0.0344823914475085,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-27,1999,12,130.5083,130.5083,130.5083,130.5083,139.6298,23857.7953,128.2677,1064314.0,,274924300.0,,0.0333337820065668,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-28,1999,12,131.5608,131.9116,131.5608,130.8591,139.6298,89687.6378,477.4409,1064314.0,,274924300.0,,0.0080646211773505,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-29,1999,12,,,,128.0525,140.3315,,,1064314.0,,274924300.0,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-12-30,1999,12,129.8066,129.8066,122.0884,131.2099,143.8398,382840.6534,2140.6457,1064314.0,367220315.0,367220315.0,2089132783.5,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-03,2000,1,129.8066,132.6133,129.8066,122.0884,129.8066,118932.6771,641.3386,646028.0,,367220315.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-04,2000,1,,,,116.4751,128.4033,,,646028.0,,367220315.0,,,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-05,2000,1,112.2652,112.2652,112.2652,112.2652,115.7735,45606.2992,285.0394,646028.0,,367220315.0,,,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-07,2000,1,122.7901,126.2983,122.7901,117.8785,122.7901,1297998.0311,7411.0236,646028.0,,367220315.0,,0.0937503340304921,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-10,2000,1,119.2818,126.2983,119.2818,120.6851,122.7901,159622.0472,926.378,646028.0,,367220315.0,,-0.0285715216454746,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-11,2000,1,122.7901,124.895,121.3867,120.6851,122.7901,798395.2754,4560.6299,646028.0,,367220315.0,,0.0294118633353956,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-12,2000,1,117.8785,117.8785,117.8785,119.2818,122.7901,11971.6535,71.2598,646028.0,,367220315.0,,-0.0399999674240838,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-13,2000,1,127.7017,127.7017,122.7901,126.2983,128.4033,2089979.9207,11584.0,646028.0,,367220315.0,,0.0833332626390732,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-14,2000,1,134.7182,135.4199,128.4033,133.3149,135.4199,160904.7244,855.1181,646028.0,,367220315.0,,0.0549444525797229,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-17,2000,1,147.3481,152.9613,140.3315,145.2431,152.9613,7917559.9584,38188.1496,646028.0,,367220315.0,,0.0937505103245144,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-18,2000,1,141.0331,152.9613,141.0331,136.8232,147.3481,534644.0707,2538.2756,646028.0,,367220315.0,,-0.0428576954843665,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-19,2000,1,140.3315,140.3315,140.3315,140.3315,147.3481,57007.874,285.0394,646028.0,,367220315.0,,-0.0049747187007871,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-20,2000,1,145.9448,145.9448,143.1381,145.2431,146.6464,44181.1024,213.7795,646028.0,,367220315.0,,0.040000285039353,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-21,2000,1,147.3481,147.3481,146.6464,143.489,150.8564,403829.5274,1924.0157,646028.0,,367220315.0,,0.0096152792014514,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-24,2000,1,149.453,171.2044,149.453,149.453,154.3646,868301.1809,3954.9213,646028.0,,367220315.0,,0.0142852198297773,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-25,2000,1,154.3646,154.3646,146.6464,147.3481,154.3646,894111.4958,4200.0551,646028.0,,367220315.0,,0.0328638434825663,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-26,2000,1,154.3646,154.3646,154.3646,152.9613,157.8729,1521625.6689,6916.4803,646028.0,,367220315.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-27,2000,1,161.3812,161.3812,154.3646,159.9779,175.4144,209183.2677,926.378,646028.0,,367220315.0,,0.0454547221318877,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-28,2000,1,150.8564,175.4144,147.3481,152.2597,164.8895,278127.1653,1241.3465,646028.0,,367220315.0,,-0.0652170141255611,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-01-31,2000,1,147.3481,161.3812,140.3315,140.3315,154.3646,1470019.2909,6862.3228,646028.0,392749000.0,392749000.0,2342083870.0,-0.0232558910327969,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-01,2000,2,147.3481,150.8564,147.3481,143.8398,152.9613,210929.1338,997.6378,646028.0,,392749000.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-02,2000,2,143.8398,143.8398,143.8398,140.3315,150.8564,146082.6771,712.5984,646028.0,,392749000.0,,-0.0238096046029775,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-03,2000,2,140.3315,140.3315,140.3315,140.3315,150.8564,285039.37,1425.1968,646028.0,,392749000.0,,-0.0243903286851066,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-04,2000,2,143.8398,143.8398,138.2265,138.2265,152.9613,320241.7322,1567.7165,646028.0,,392749000.0,,0.0250000890747978,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-07,2000,2,143.8398,143.8398,140.3315,140.3315,150.8564,43112.2047,213.7795,646028.0,,392749000.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-08,2000,2,141.7348,150.8564,141.7348,141.7348,144.5414,117792.5197,570.0787,646028.0,,392749000.0,,-0.0146343362546387,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-09,2000,2,143.8398,154.3646,143.8398,141.7348,152.9613,420076.7715,2023.7795,646028.0,,392749000.0,,0.0148516807446017,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-10,2000,2,138.2265,140.3315,138.2265,142.4365,147.3481,152226.7007,766.7559,646028.0,,392749000.0,,-0.0390246649397455,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-11,2000,2,141.7348,150.8564,141.7348,142.4365,149.453,383990.7873,1838.5039,646028.0,,392749000.0,,0.0253808061406461,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-14,2000,2,152.2597,152.2597,149.453,141.7348,147.3481,785853.5431,3634.252,646028.0,,392749000.0,,0.0742576981799811,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
